Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
23,4.8,0,2,0,0,105,1,88,2,0,2,4,1,3,86,1,9,7,15.0,22,5,False,1,85.33333333333333,32,99
23,5.0,1,1,1,0,150,1,101,0,0,2,2,1,0,88,2,5,15,10.0,21,1,False,0,83.16666666666667,36,100
36,4.3,3,3,0,0,170,1,35,3,0,0,2,1,3,95,2,9,3,5.0,17,3,True,0,94.16666666666667,66,91
38,4.9,4,0,0,3,100,1,113,3,0,1,3,1,0,84,1,13,10,15.0,13,1,False,0,81.16666666666667,94,100
20,4.4,3,2,0,3,140,1,18,0,0,2,4,1,3,71,2,10,9,5.0,10,2,True,1,97.0,32,100
29,4.6,1,3,1,3,90,0,488,1,2,0,26,1,0,96,1,11,13,15.0,16,6,False,0,10.0,18,100
34,4.3,1,1,1,0,240,1,70,0,0,0,2,1,0,87,0,13,4,10.0,20,0,False,0,88.33333333333333,66,100
33,4.2,5,1,0,0,205,1,37,3,0,0,2,1,0,83,0,5,11,5.0,19,6,False,0,93.83333333333333,66,100
31,4.9,5,2,1,3,105,1,16,0,0,1,1,1,0,70,1,8,3,5.0,8,4,False,0,97.33333333333333,98,100
24,5.0,0,1,1,0,170,0,525,3,0,2,2,1,1,95,1,11,14,15.0,21,5,False,1,10.0,36,100
25,4.9,2,2,1,3,75,0,320,0,0,0,3,1,1,86,1,0,14,10.0,23,4,False,1,10.0,64,100
24,4.5,2,2,0,0,85,1,19,0,0,0,2,1,2,65,1,0,5,5.0,23,6,False,1,96.83333333333333,66,100
21,4.7,1,3,1,0,170,0,467,2,0,0,4,1,1,67,0,6,9,10.0,19,2,True,0,10.0,62,100
35,4.4,5,2,0,0,100,1,90,3,0,0,4,2,0,100,0,3,3,5.0,8,3,True,0,85.0,62,66
33,4.9,2,3,1,3,21,0,420,0,1,0,8,0,3,68,1,4,13,10.0,17,0,False,1,10.0,54,31
37,4.8,1,2,1,0,75,1,7,0,0,2,3,1,0,98,2,1,14,5.0,8,4,False,1,98.83333333333333,34,100
29,4.9,5,3,0,0,115,1,12,0,0,2,4,0,0,61,2,2,2,10.0,18,0,False,0,98.0,32,24
39,4.4,2,3,0,0,155,1,18,2,0,0,4,1,1,73,1,8,2,10.0,17,0,False,1,97.0,62,99
27,4.7,1,2,1,0,130,1,21,0,1,0,19,1,0,73,2,6,4,5.0,0,4,False,1,96.5,32,100
23,4.5,1,2,2,1,60,1,88,0,1,0,18,1,1,86,1,6,15,15.0,22,0,False,1,85.33333333333333,34,100
29,4.9,3,3,0,0,125,1,34,1,0,2,1,1,2,66,0,5,1,15.0,15,4,False,1,94.33333333333333,38,92
31,4.6,5,3,0,3,105,1,57,0,0,0,2,1,2,88,1,2,4,5.0,17,0,False,1,90.5,66,98
24,4.8,2,2,1,0,85,1,113,2,0,0,1,1,0,95,0,5,15,5.0,23,5,False,0,81.16666666666667,68,100
22,4.7,0,1,1,0,155,1,78,0,1,0,13,1,2,63,2,0,11,15.0,19,0,False,0,87.0,44,100
25,4.7,0,2,2,3,130,0,213,0,0,1,4,0,3,86,0,1,15,10.0,23,0,False,0,10.0,92,35
32,4.8,2,2,1,0,100,1,9,2,0,2,3,1,1,76,0,0,5,15.0,8,1,False,0,98.5,34,100
32,4.7,3,0,2,0,145,1,118,1,0,2,3,1,2,72,2,0,4,5.0,12,4,False,0,80.33333333333333,34,98
34,4.6,5,1,0,0,130,1,29,0,0,1,3,1,2,82,2,7,13,10.0,20,2,True,0,95.16666666666667,94,100
31,4.8,2,3,1,0,32,1,34,0,0,0,1,1,1,69,1,0,14,5.0,19,5,False,1,94.33333333333333,68,100
38,4.3,5,0,0,0,155,0,488,0,1,1,17,1,2,91,2,8,5,10.0,12,1,False,0,10.0,66,100
20,4.7,5,1,1,3,120,1,46,1,0,0,1,1,2,64,0,8,7,15.0,20,3,True,0,92.33333333333333,68,100
24,4.6,3,2,0,0,90,0,271,0,0,0,4,1,0,56,1,4,11,15.0,22,3,True,1,10.0,62,100
37,4.6,0,2,0,0,220,0,323,0,0,2,4,1,1,61,1,0,15,15.0,23,0,False,1,10.0,32,100
25,4.9,3,1,0,0,95,1,18,3,2,2,28,1,0,55,2,5,4,10.0,21,6,False,0,97.0,0,100
38,4.6,2,2,1,0,135,1,93,1,0,0,2,0,3,67,2,3,4,15.0,23,6,False,0,84.5,66,13
27,5.0,4,1,0,1,15,1,59,0,1,2,9,3,0,81,2,13,7,15.0,20,0,False,0,90.16666666666667,22,24
37,4.7,4,1,2,0,100,1,24,0,1,0,11,1,2,74,2,1,5,10.0,21,3,True,0,96.0,48,100
36,4.7,4,2,0,0,125,0,304,1,0,0,4,1,0,66,1,12,8,10.0,22,1,False,1,10.0,62,100
37,3.5,5,3,1,0,190,1,50,1,0,0,3,1,0,80,0,1,3,5.0,17,0,False,0,91.66666666666667,64,100
37,4.7,2,2,1,3,115,0,231,1,0,2,2,1,2,93,1,10,7,10.0,23,5,False,1,10.0,36,100
32,4.8,0,2,2,0,90,1,86,0,0,2,3,2,4,65,2,4,12,10.0,23,0,False,0,85.66666666666667,34,64
23,4.0,2,2,0,0,110,1,106,0,1,1,13,1,2,75,1,8,5,10.0,23,5,False,1,82.33333333333333,74,100
25,4.7,3,2,1,0,95,1,25,2,1,0,14,1,0,71,1,0,2,5.0,10,1,False,0,95.83333333333333,42,100
21,4.8,4,3,0,3,100,1,108,0,1,0,19,1,0,62,2,4,14,10.0,17,5,False,0,82.0,32,100
27,4.9,0,1,0,0,215,0,588,0,0,0,2,1,0,70,2,13,6,15.0,21,3,True,0,10.0,66,100
34,4.2,2,2,0,0,150,1,97,0,0,0,3,1,0,66,2,2,5,15.0,22,5,False,0,83.83333333333333,64,100
31,4.8,3,2,1,0,125,1,92,0,0,2,4,2,0,60,1,6,15,5.0,10,3,True,0,84.66666666666667,32,90
39,4.7,3,1,0,0,130,1,50,0,0,2,4,1,1,70,2,13,2,15.0,19,2,True,0,91.66666666666667,32,99
26,5.0,0,1,0,0,145,1,18,1,0,2,3,1,3,67,1,9,4,10.0,21,0,False,1,97.0,34,93
34,4.9,1,1,1,3,175,1,94,0,2,2,22,1,0,87,1,9,13,10.0,19,3,True,1,84.33333333333333,0,100
38,4.1,0,1,0,0,245,1,39,1,1,1,18,1,0,76,1,11,8,15.0,20,6,False,1,93.5,64,100
31,5.0,3,2,0,3,21,0,244,0,0,1,2,1,1,73,0,7,9,5.0,23,4,False,0,10.0,96,100
27,4.9,3,0,1,3,85,1,98,2,0,0,3,1,0,68,2,6,9,5.0,11,2,True,1,83.66666666666667,64,100
34,4.6,1,2,0,0,85,0,247,2,0,2,3,1,0,94,1,7,8,5.0,9,1,False,0,10.0,34,100
27,4.9,0,0,0,0,170,0,506,1,1,1,16,1,2,89,2,5,12,5.0,11,0,False,1,10.0,68,100
20,4.9,4,3,2,3,50,1,50,0,0,0,3,1,3,57,0,2,14,10.0,17,5,False,0,91.66666666666667,64,100
37,4.8,2,3,0,0,135,1,39,0,0,1,4,1,1,98,2,7,1,15.0,18,4,False,0,93.5,92,97
37,4.5,5,2,0,0,125,1,110,2,0,2,3,2,2,81,0,2,15,5.0,22,6,False,0,81.66666666666667,34,80
23,4.6,5,3,0,0,120,1,103,0,0,1,1,1,1,91,1,8,6,10.0,18,1,False,1,82.83333333333333,98,100
26,4.6,3,1,0,3,125,0,431,2,1,2,16,1,0,55,1,13,1,15.0,21,2,True,1,10.0,8,100
37,4.7,3,3,0,3,130,1,51,2,0,0,3,2,0,59,0,11,13,10.0,18,6,False,0,91.5,64,86
36,4.7,4,2,0,0,130,1,40,1,2,0,19,1,1,99,1,10,11,-1430.0,23,4,False,1,93.33333333333333,32,100
22,4.8,2,3,1,3,125,1,97,0,0,0,3,1,1,92,0,12,10,15.0,18,1,False,0,83.83333333333333,64,100
32,4.1,3,1,0,3,215,1,75,0,1,0,12,1,2,75,0,11,5,15.0,21,3,True,0,87.5,46,100
36,4.7,3,2,1,0,120,1,87,2,0,0,4,1,0,69,1,14,10,-1430.0,23,3,True,1,85.5,62,100
20,4.7,4,1,0,0,90,1,86,0,0,2,4,1,1,62,2,5,9,5.0,22,1,False,0,85.66666666666667,32,100
35,4.3,2,0,1,0,165,1,57,0,0,1,3,1,2,57,2,2,6,5.0,11,0,False,1,90.5,94,100
29,4.8,4,3,0,0,110,1,78,0,2,0,32,1,4,66,0,4,10,15.0,17,6,False,0,87.0,6,100
32,4.7,5,1,0,0,150,1,13,0,1,1,18,1,3,100,0,12,4,15.0,19,4,False,0,97.83333333333333,64,93
38,4.4,3,1,0,0,265,0,519,2,0,0,3,1,0,78,2,11,7,5.0,20,6,False,0,10.0,64,100
20,4.7,2,2,0,0,100,1,9,2,2,2,23,1,0,67,2,6,9,15.0,22,0,False,0,98.5,0,100
25,4.5,3,2,1,3,80,1,67,0,0,2,2,1,2,60,1,0,15,5.0,10,5,False,0,88.83333333333333,36,100
36,4.5,3,1,1,0,165,0,368,0,0,0,2,1,0,99,0,4,10,10.0,20,6,False,0,10.0,66,100
27,4.9,1,2,1,0,70,0,378,0,0,1,4,1,2,78,2,0,9,5.0,8,4,False,1,10.0,92,100
35,4.7,2,1,0,0,140,1,61,0,1,0,8,1,2,66,0,1,10,15.0,21,0,False,0,89.83333333333333,54,100
33,4.9,4,1,0,1,135,1,13,1,0,0,1,1,1,78,2,14,4,5.0,20,1,False,0,97.83333333333333,68,100
30,4.8,4,2,0,3,125,1,96,0,0,0,1,1,2,89,0,6,13,15.0,22,5,False,0,84.0,68,100
38,4.8,1,2,0,0,180,0,410,0,1,0,19,1,2,82,1,9,15,5.0,22,2,True,1,10.0,32,100
23,4.3,4,1,0,0,270,0,308,0,0,2,2,1,1,99,1,10,2,15.0,19,1,False,1,10.0,36,99
24,4.8,0,3,2,0,75,0,530,0,1,1,17,1,0,69,2,1,7,10.0,17,6,False,0,10.0,66,100
30,4.8,3,0,1,0,27,1,113,0,0,0,4,1,1,94,0,10,1,15.0,12,6,False,1,81.16666666666667,62,97
35,4.2,1,1,2,0,190,1,84,0,0,2,4,1,0,86,2,4,3,15.0,20,5,False,0,86.0,32,100
38,5.0,1,1,2,0,30,1,26,0,0,0,2,1,1,78,2,3,14,15.0,19,0,False,0,95.66666666666667,66,100
27,4.6,2,1,1,0,135,1,86,0,1,0,14,1,0,71,1,1,6,5.0,19,2,True,1,85.66666666666667,42,100
31,4.3,0,2,1,3,155,1,112,0,1,0,9,2,1,76,1,4,6,-1425.0,23,6,False,1,81.33333333333333,52,67
30,4.5,4,1,0,3,90,1,49,2,0,0,4,1,0,65,2,1,9,15.0,21,2,True,0,91.83333333333333,62,100
39,5.0,1,2,2,0,80,1,109,0,1,2,15,1,0,71,0,7,10,15.0,10,5,False,0,81.83333333333333,10,100
39,4.8,5,2,0,0,100,1,85,0,0,0,1,1,1,64,0,7,15,10.0,22,2,True,0,85.83333333333333,68,100
39,5.0,5,1,0,0,190,1,24,0,0,0,3,2,0,58,1,9,1,5.0,21,0,False,1,96.0,64,62
38,4.6,2,3,1,0,140,0,350,2,0,2,4,1,2,81,0,2,1,5.0,18,6,False,0,10.0,32,92
39,4.2,5,1,0,0,43,0,538,1,0,2,4,1,2,57,1,0,8,15.0,19,6,False,1,10.0,32,100
29,4.5,0,2,0,3,140,1,35,0,0,2,4,1,1,60,0,9,11,5.0,23,6,False,0,94.16666666666667,32,100
35,5.0,0,2,0,0,85,1,10,0,0,0,1,1,1,58,2,9,9,5.0,10,5,False,1,98.33333333333333,68,100
20,4.5,1,0,0,3,130,0,484,0,1,2,12,1,1,56,2,14,4,5.0,12,4,False,0,10.0,16,100
28,4.1,1,1,1,0,200,1,12,2,0,2,3,1,0,77,2,4,10,5.0,20,6,False,0,98.0,34,100
22,4.6,2,2,0,0,95,1,102,2,0,2,3,1,2,77,1,3,7,5.0,23,0,False,1,83.0,34,100
24,4.6,1,3,1,0,125,1,48,0,1,2,8,1,4,83,1,7,9,10.0,17,0,False,1,92.0,24,98
33,4.5,2,0,1,0,140,0,323,0,1,0,17,1,0,95,0,1,2,15.0,11,4,False,0,10.0,36,100
32,5.0,2,3,0,0,175,1,23,1,0,1,1,1,0,96,2,11,2,15.0,18,0,False,0,96.16666666666667,98,100
37,4.6,1,3,1,0,44,0,464,0,0,1,3,1,0,95,1,5,13,10.0,18,2,True,1,10.0,94,100
20,4.4,1,3,1,0,185,1,5,3,1,0,14,1,1,58,1,0,8,5.0,17,0,False,1,99.16666666666667,42,100
21,4.7,4,2,0,0,75,1,68,1,1,1,15,1,2,66,0,5,7,15.0,11,4,False,0,88.66666666666667,70,100
34,4.6,3,2,2,0,140,0,565,1,0,2,4,1,2,66,2,10,5,-1425.0,23,0,False,0,10.0,32,100
32,4.7,4,2,0,0,65,1,19,0,2,0,18,1,0,92,1,4,11,15.0,8,3,True,0,96.83333333333333,34,100
33,4.7,4,0,1,3,105,1,76,2,1,1,17,1,1,92,1,11,6,15.0,11,5,False,0,87.33333333333333,66,100
32,5.0,4,3,0,0,135,1,97,0,0,0,3,1,0,99,1,9,7,10.0,18,0,False,1,83.83333333333333,64,100
30,4.6,5,3,2,3,140,1,37,3,1,1,14,1,0,91,1,12,9,15.0,18,4,False,1,93.83333333333333,72,100
34,4.1,2,1,0,0,230,1,56,0,0,2,2,2,1,76,2,10,14,15.0,20,0,False,0,90.66666666666667,36,83
21,4.6,0,1,0,0,155,1,68,1,0,0,3,1,1,85,1,10,10,15.0,19,1,False,1,88.66666666666667,64,100
22,4.0,2,1,0,0,195,1,21,0,0,2,2,1,2,58,2,10,11,15.0,19,0,False,0,96.5,36,100
35,4.8,4,3,1,0,95,1,14,1,1,0,10,1,2,81,0,6,3,10.0,18,5,False,0,97.66666666666667,50,96
29,4.8,5,2,0,0,90,1,20,3,0,0,1,1,0,76,0,7,10,5.0,22,4,False,0,96.66666666666667,68,100
29,4.9,5,0,0,3,145,1,54,3,1,1,11,1,1,57,0,10,10,5.0,12,4,False,1,91.0,78,100
29,4.8,1,0,0,0,130,1,66,0,0,2,4,1,0,58,1,12,13,15.0,12,6,False,0,89.0,32,100
37,3.8,5,3,2,0,180,1,70,2,1,1,12,1,1,94,2,5,10,10.0,17,2,True,0,88.33333333333333,76,100
25,4.8,2,0,2,0,100,1,58,1,0,2,4,1,2,57,2,12,5,15.0,11,5,False,1,90.33333333333333,32,100
23,4.6,2,3,0,0,32,1,47,1,0,0,1,1,0,99,1,9,8,5.0,17,5,False,1,92.16666666666667,68,100
36,4.8,3,2,0,0,125,1,96,0,0,2,4,1,1,81,1,6,8,15.0,22,0,False,1,84.0,32,100
21,4.5,5,2,2,0,90,0,518,1,0,1,3,1,2,98,0,4,6,5.0,22,5,False,0,10.0,94,100
34,4.8,1,2,0,0,140,1,94,1,0,0,2,0,0,100,0,2,12,10.0,23,1,False,0,84.33333333333333,66,44
30,4.8,1,2,1,3,130,0,346,0,2,0,24,2,0,94,0,11,10,10.0,22,1,False,0,10.0,22,80
21,5.0,5,2,1,3,11,1,23,1,0,0,2,1,1,60,2,9,11,15.0,8,5,False,1,96.16666666666667,66,100
21,5.0,2,2,0,3,95,0,267,1,0,0,2,1,2,91,2,10,3,5.0,9,0,False,1,10.0,66,96
22,4.8,1,3,1,0,80,1,65,2,1,0,18,2,0,59,0,11,10,15.0,18,2,True,0,89.16666666666667,34,80
27,4.8,0,2,0,0,80,1,8,3,0,0,4,1,2,73,0,12,3,15.0,10,0,False,0,98.66666666666667,62,96
30,4.9,4,3,1,3,75,1,49,3,1,1,16,0,1,73,0,2,13,5.0,15,5,False,1,91.83333333333333,68,41
31,4.0,5,1,0,0,175,1,110,2,0,1,1,1,1,60,2,11,6,10.0,20,0,False,0,81.66666666666667,98,100
24,4.8,0,2,2,0,65,1,60,1,0,0,2,1,0,82,0,5,6,5.0,9,2,True,0,90.0,66,100
37,3.7,2,3,2,0,165,1,102,3,0,2,4,1,1,55,0,14,1,5.0,18,6,False,0,83.0,32,97
27,4.7,0,2,1,3,55,1,39,0,0,2,2,1,1,85,0,6,12,15.0,22,5,False,0,93.5,36,100
35,4.7,1,2,1,3,90,1,25,0,0,2,3,1,1,74,2,7,1,10.0,23,4,False,0,95.83333333333333,34,97
28,4.9,5,2,1,3,55,1,28,0,0,1,1,2,0,73,0,10,1,15.0,9,2,True,0,95.33333333333333,98,62
38,4.9,3,2,0,0,100,1,45,1,0,2,1,1,1,75,0,14,14,-1425.0,23,1,False,0,92.5,38,100
34,4.6,1,3,0,0,160,0,308,0,0,0,2,1,4,68,0,4,15,5.0,17,4,False,0,10.0,66,100
33,4.6,1,2,0,3,75,0,255,2,0,0,2,1,2,71,0,5,15,-1430.0,23,0,False,0,10.0,66,100
32,4.9,5,0,1,0,130,1,65,3,0,2,1,1,1,57,0,8,13,10.0,14,4,False,1,89.16666666666667,38,100
28,5.0,5,3,0,0,140,1,42,2,0,2,1,2,2,89,2,13,2,5.0,17,4,False,0,93.0,38,54
33,4.6,2,2,0,0,115,1,30,0,0,0,3,1,0,91,2,9,7,5.0,22,5,False,0,95.0,64,100
30,4.9,0,0,0,0,145,1,110,3,0,2,1,1,1,83,0,1,13,5.0,11,3,True,0,81.66666666666667,38,100
26,4.8,0,3,0,3,145,0,421,1,0,0,2,1,1,93,1,10,13,10.0,16,0,False,0,10.0,66,100
25,4.5,2,1,0,3,55,1,51,3,0,2,2,1,1,62,1,4,13,15.0,20,6,False,1,91.5,36,100
26,4.5,3,1,1,0,95,1,102,2,0,1,1,1,2,85,2,13,10,15.0,20,6,False,0,83.0,98,100
22,4.7,1,1,0,0,215,1,35,2,1,0,17,1,0,82,0,0,2,15.0,21,6,False,0,94.16666666666667,36,100
27,4.6,1,3,0,0,135,1,22,0,1,2,10,1,1,80,2,5,7,15.0,16,3,True,0,96.33333333333333,20,100
21,4.6,2,0,0,3,110,1,45,2,1,0,17,1,0,83,1,12,11,10.0,14,2,True,0,92.5,36,100
24,4.1,0,1,1,0,200,1,8,0,0,2,4,1,0,56,1,5,12,15.0,21,1,False,1,98.66666666666667,32,100
27,4.3,1,1,1,0,185,1,31,0,1,0,19,1,1,76,1,3,6,10.0,19,4,False,1,94.83333333333333,32,100
25,4.7,5,2,1,0,75,1,13,2,0,1,3,2,0,62,2,2,1,10.0,23,1,False,0,97.83333333333333,94,62
39,4.9,3,2,2,0,125,1,88,0,0,0,2,1,0,76,1,9,4,15.0,22,3,True,1,85.33333333333333,66,100
39,4.6,0,1,1,0,210,1,18,2,0,2,2,1,1,84,2,5,6,5.0,19,4,False,0,97.0,36,100
39,4.3,3,2,0,0,105,1,43,0,2,1,34,1,1,60,1,13,4,5.0,9,2,True,0,92.83333333333333,32,100
38,4.8,3,1,1,0,145,1,42,0,1,2,15,1,0,62,0,5,8,5.0,21,0,False,0,93.0,10,100
28,4.7,3,1,0,3,115,1,31,1,2,0,18,1,1,75,0,2,4,10.0,21,1,False,0,94.83333333333333,34,100
39,4.7,3,2,1,0,120,0,281,1,0,2,4,2,0,88,0,13,5,10.0,23,6,False,0,10.0,32,70
27,4.9,5,3,0,0,110,1,66,2,0,2,1,1,1,82,2,10,7,15.0,19,5,False,0,89.0,38,100
33,4.8,4,2,1,1,55,1,77,0,0,0,2,1,2,61,2,9,1,15.0,9,4,False,1,87.16666666666667,66,92
34,4.3,0,1,0,3,195,1,67,0,1,0,8,1,1,84,1,1,11,15.0,21,6,False,1,88.83333333333333,54,100
25,4.9,2,3,1,0,75,1,14,0,1,2,12,1,0,86,2,7,6,5.0,17,6,False,0,97.66666666666667,16,100
37,4.7,3,3,0,0,140,1,111,0,0,2,1,1,1,62,2,10,11,15.0,18,3,True,0,81.5,38,100
22,4.8,4,3,0,1,85,0,184,0,1,0,15,1,2,67,2,8,9,10.0,18,3,True,0,10.0,40,100
33,4.9,1,1,0,0,250,0,535,3,0,2,1,2,1,67,0,5,7,15.0,20,3,True,0,10.0,38,69
28,4.8,3,2,0,3,105,1,109,0,1,0,16,1,1,75,0,12,6,10.0,22,1,False,0,81.83333333333333,38,100
20,4.6,1,1,0,0,175,1,96,1,2,1,33,1,0,81,0,6,13,5.0,20,1,False,0,84.0,34,100
36,4.3,0,1,0,0,155,0,364,0,0,2,2,2,2,78,1,14,14,15.0,21,1,False,1,10.0,36,78
36,4.6,2,2,1,3,115,0,356,0,0,0,1,1,2,75,0,8,13,-1425.0,23,2,True,0,10.0,68,100
39,5.0,4,1,1,0,110,1,100,2,0,2,4,1,1,72,1,13,4,10.0,19,0,False,1,83.33333333333333,32,100
38,3.5,5,1,2,3,205,0,454,1,1,2,12,1,2,78,1,0,3,10.0,19,3,True,1,10.0,16,96
36,4.4,3,3,0,0,165,1,95,2,1,2,10,2,1,69,1,14,15,5.0,18,3,True,1,84.16666666666667,20,85
23,4.8,2,2,1,0,90,0,388,2,1,2,16,1,1,72,1,3,12,5.0,10,2,True,0,10.0,8,100
22,4.8,0,2,1,3,85,1,48,1,0,2,1,1,1,86,2,10,10,5.0,22,2,True,0,92.0,38,100
27,4.8,2,3,0,0,115,1,56,1,1,0,9,1,2,96,1,10,12,10.0,17,6,False,1,90.66666666666667,52,100
24,4.8,5,2,0,0,80,0,283,0,2,0,26,1,1,98,1,1,9,-1425.0,23,6,False,1,10.0,18,100
24,4.9,3,1,0,3,85,1,23,1,0,1,4,1,1,71,2,9,9,15.0,20,2,True,0,96.16666666666667,92,100
38,4.3,1,1,2,0,245,1,69,2,0,0,3,1,1,92,2,4,5,10.0,19,6,False,0,88.5,64,100
39,4.9,2,3,1,0,140,1,50,1,0,0,1,1,1,82,0,4,4,10.0,17,1,False,0,91.66666666666667,68,100
24,4.5,3,3,0,0,135,1,105,2,0,1,1,1,0,90,0,10,9,10.0,19,5,False,0,82.5,98,100
30,4.4,2,3,0,0,205,1,92,2,0,0,2,1,0,82,0,10,12,15.0,17,5,False,0,84.66666666666667,66,100
39,4.1,2,1,2,0,165,1,15,1,1,1,13,1,3,67,1,12,12,10.0,21,2,True,1,97.5,74,100
29,4.5,3,2,0,0,80,0,594,0,0,1,2,1,1,96,2,7,6,10.0,22,2,True,0,10.0,96,100
30,5.0,5,1,0,0,52,1,74,0,0,0,2,1,0,62,0,1,1,10.0,21,6,False,0,87.66666666666667,66,100
23,5.0,0,3,0,0,220,1,113,1,0,1,3,0,2,71,2,2,8,5.0,17,5,False,0,81.16666666666667,94,26
23,4.9,3,1,0,0,80,0,366,0,1,0,12,1,1,93,1,1,9,5.0,21,2,True,1,10.0,46,100
30,4.5,3,3,0,0,145,1,100,0,0,0,1,1,0,98,0,9,9,10.0,18,5,False,0,83.33333333333333,68,100
33,4.4,0,2,0,0,37,1,84,0,0,0,2,1,1,58,0,1,8,10.0,23,0,False,0,86.0,66,100
26,4.7,4,1,2,3,50,1,48,1,0,0,2,1,0,74,0,8,9,10.0,22,0,False,0,92.0,66,100
20,4.7,4,3,0,0,65,0,217,1,0,0,4,1,0,65,0,13,7,10.0,18,2,True,0,10.0,62,100
33,4.9,4,3,0,3,110,1,22,2,1,1,10,1,2,81,1,5,8,15.0,17,6,False,1,96.33333333333333,80,100
39,4.7,3,3,0,3,140,1,92,0,0,0,1,1,2,83,0,0,11,5.0,17,3,True,0,84.66666666666667,68,100
29,4.9,5,1,0,0,165,1,38,0,2,1,26,1,0,60,0,14,1,10.0,19,0,False,0,93.66666666666667,48,100
29,4.7,4,1,1,0,60,0,541,1,0,0,3,1,0,97,1,4,2,10.0,19,4,False,1,10.0,64,100
36,4.4,3,1,0,2,265,1,32,2,0,0,4,1,0,74,1,10,4,10.0,20,6,False,1,94.66666666666667,62,100
29,5.0,1,1,0,3,100,1,38,1,1,2,18,1,0,64,1,11,5,5.0,19,4,False,1,93.66666666666667,4,100
20,4.6,3,1,0,0,80,1,61,3,1,0,18,1,1,87,2,8,3,15.0,21,5,False,0,89.83333333333333,34,100
35,4.8,4,1,1,3,16,0,291,2,0,2,4,1,3,96,0,12,11,10.0,19,0,False,0,10.0,32,100
34,4.2,3,1,0,0,175,0,474,0,0,0,1,1,1,79,2,9,13,5.0,20,4,False,0,10.0,68,100
22,4.5,5,3,0,0,115,1,17,1,1,2,12,2,2,86,0,2,8,10.0,18,2,True,0,97.16666666666667,16,66
29,5.0,0,1,2,0,165,1,31,1,0,1,2,1,2,99,1,10,11,10.0,19,0,False,1,94.83333333333333,96,100
36,4.9,0,3,1,0,170,1,43,0,0,0,3,1,1,94,2,9,6,5.0,18,4,False,0,92.83333333333333,64,100
26,4.8,4,1,1,0,95,0,328,0,2,2,16,1,0,66,0,12,2,10.0,20,4,False,0,10.0,8,100
38,4.8,0,1,0,0,175,1,38,1,0,2,4,1,0,87,2,3,13,15.0,19,3,True,0,93.66666666666667,32,100
23,4.7,3,2,1,3,75,1,115,0,0,2,2,1,0,59,2,4,10,15.0,22,0,False,0,80.83333333333333,36,100
33,4.6,1,2,1,0,80,1,31,0,0,2,1,1,1,59,0,6,14,15.0,22,5,False,0,94.83333333333333,38,100
35,4.8,3,2,0,0,75,1,24,0,2,1,18,1,1,89,2,13,8,5.0,0,4,False,1,96.0,64,100
37,4.6,2,2,1,3,110,1,102,0,0,2,3,1,1,77,0,0,15,10.0,10,6,False,0,83.0,34,100
32,4.9,1,1,1,0,145,1,56,2,0,0,4,1,1,84,2,1,15,10.0,20,3,True,0,90.66666666666667,62,100
27,4.6,2,1,0,0,145,1,42,2,0,0,2,1,1,59,0,0,15,15.0,21,0,False,0,93.0,66,100
22,4.6,3,0,0,0,140,1,94,0,0,0,2,2,1,98,1,12,10,15.0,15,5,False,0,84.33333333333333,66,75
32,4.1,2,3,0,0,165,1,42,0,0,1,1,1,2,100,2,2,1,15.0,18,5,False,0,93.0,98,92
22,4.8,1,2,1,0,65,0,315,0,1,0,13,1,2,87,0,6,11,10.0,9,6,False,0,10.0,44,100
39,4.6,1,3,0,0,42,1,107,0,0,2,1,1,3,64,2,14,14,5.0,17,0,False,0,82.16666666666667,38,100
26,4.9,2,2,0,0,50,1,67,0,0,2,1,1,0,77,2,4,5,10.0,22,3,True,0,88.83333333333333,38,100
24,4.9,3,3,1,3,100,1,69,0,0,1,3,1,1,77,0,9,10,15.0,18,2,True,0,88.5,94,100
33,4.5,2,3,0,0,145,1,67,2,2,1,21,2,0,74,2,6,1,15.0,16,6,False,0,88.83333333333333,58,62
24,4.6,1,0,0,0,150,1,11,0,0,0,2,1,1,56,0,7,11,10.0,11,6,False,0,98.16666666666667,66,100
24,4.5,1,3,1,0,125,1,101,2,0,0,3,1,2,85,0,13,5,10.0,17,1,False,0,83.16666666666667,64,100
24,4.6,4,0,1,3,14,1,15,0,0,0,1,1,1,74,1,2,8,15.0,14,0,False,0,97.5,68,100
29,4.7,5,1,1,0,14,1,55,0,1,2,13,1,1,74,2,3,12,10.0,21,2,True,0,90.83333333333333,14,100
26,4.3,0,1,0,0,205,1,14,1,1,2,18,1,1,75,1,1,3,10.0,21,6,False,1,97.66666666666667,4,100
30,4.8,4,2,0,0,130,1,32,0,1,2,10,1,0,73,2,0,15,10.0,22,5,False,0,94.66666666666667,20,100
33,4.9,1,2,1,1,95,1,59,0,0,0,2,2,2,79,2,3,1,10.0,23,2,True,0,90.16666666666667,66,52
37,4.5,5,2,0,0,140,0,391,0,1,1,18,1,2,72,1,7,2,5.0,10,0,False,0,10.0,64,94
24,5.0,1,2,0,0,105,1,26,1,0,1,4,1,0,59,0,12,7,15.0,0,4,False,0,95.66666666666667,92,100
